SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic sample1	FEBA_gDNA_plate34	E3	IT051	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.01825	0.763	5.385714688		683	set16IT051	Lactate-nitrate; anaerobic sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic sample2	FEBA_gDNA_plate34	E4	IT052	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.01825	0.773	5.404500045		684	set16IT052	Lactate-nitrate; anaerobic sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic sample3	FEBA_gDNA_plate34	E5	IT053	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.01825	0.743	5.347393842		685	set16IT053	Lactate-nitrate; anaerobic sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; cobalt stress sample1	FEBA_gDNA_plate34	E6	IT054	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Cobalt chloride hexahydrate	100	uM		NA			NA			0.01825	0.617	5.07930212		686	set16IT054	Lactate-nitrate; anaerobic; cobalt stress sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; cobalt stress sample2	FEBA_gDNA_plate34	E7	IT055	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Cobalt chloride hexahydrate	100	uM		NA			NA			0.01825	0.62	5.086299846		687	set16IT055	Lactate-nitrate; anaerobic; cobalt stress sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; cobalt stress sample3	FEBA_gDNA_plate34	E8	IT056	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Cobalt chloride hexahydrate	100	uM		NA			NA			0.01825	0.569	4.962460283		688	set16IT056	Lactate-nitrate; anaerobic; cobalt stress sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; nickel stress sample1	FEBA_gDNA_plate34	E9	IT057	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Nickel (II) chloride hexahydrate	150	uM		NA			NA			0.01825	0.454	4.636723928		689	set16IT057	Lactate-nitrate; anaerobic; nickel stress sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; nickel stress sample2	FEBA_gDNA_plate34	E10	IT058	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Nickel (II) chloride hexahydrate	150	uM		NA			NA			0.01825	0.417	4.514079015		690	set16IT058	Lactate-nitrate; anaerobic; nickel stress sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; nickel stress sample3	FEBA_gDNA_plate34	E11	IT059	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Nickel (II) chloride hexahydrate	150	uM		NA			NA			0.01825	0.46	4.655665492		691	set16IT059	Lactate-nitrate; anaerobic; nickel stress sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; copper stress sample1	FEBA_gDNA_plate34	E12	IT060	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	copper (II) chloride dihydrate	100	uM		NA			NA			0.01825	0.474	4.69891869		692	set16IT060	Lactate-nitrate; anaerobic; copper stress sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; copper stress sample2	FEBA_gDNA_plate34	F1	IT061	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	copper (II) chloride dihydrate	100	uM		NA			NA			0.01825	0.443	4.60133833		693	set16IT061	Lactate-nitrate; anaerobic; copper stress sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; copper stress sample3	FEBA_gDNA_plate34	F2	IT062	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	copper (II) chloride dihydrate	100	uM		NA			NA			0.01825	0.436	4.578359766		694	set16IT062	Lactate-nitrate; anaerobic; copper stress sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; cadmium stress sample1	FEBA_gDNA_plate34	F3	IT063	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Cadmium chloride hemipentahydrate	6	uM		NA			NA			0.01825	0.516	4.821402697		695	set16IT063	Lactate-nitrate; anaerobic; cadmium stress sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; cadmium stress sample2	FEBA_gDNA_plate34	F4	IT064	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Cadmium chloride hemipentahydrate	6	uM		NA			NA			0.01825	0.522	4.838081438		696	set16IT064	Lactate-nitrate; anaerobic; cadmium stress sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; cadmium stress sample3	FEBA_gDNA_plate34	F5	IT065	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Cadmium chloride hemipentahydrate	6	uM		NA			NA			0.01825	0.525	4.846349054		697	set16IT065	Lactate-nitrate; anaerobic; cadmium stress sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; dichromate stress sample1	FEBA_gDNA_plate34	F6	IT066	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Potassium dichromate	240	uM		NA			NA			0.01825	0.631	5.111671636		698	set16IT066	Lactate-nitrate; anaerobic; dichromate stress sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; dichromate stress sample2	FEBA_gDNA_plate34	F7	IT067	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Potassium dichromate	240	uM		NA			NA			0.01825	0.561	4.942032402		699	set16IT067	Lactate-nitrate; anaerobic; dichromate stress sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; dichromate stress sample3	FEBA_gDNA_plate34	F8	IT068	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Potassium dichromate	240	uM		NA			NA			0.01825	0.549	4.91083778		700	set16IT068	Lactate-nitrate; anaerobic; dichromate stress sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; uranyl acetate stress sample1	FEBA_gDNA_plate34	F9	IT069	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Uranyl acetate	3	mM		NA			NA			0.01825	0.44	4.591535155		701	set16IT069	Lactate-nitrate; anaerobic; uranyl acetate stress sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; uranyl acetate stress sample2	FEBA_gDNA_plate34	F10	IT070	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Uranyl acetate	3	mM		NA			NA			0.01825	0.468	4.680540161		702	set16IT070	Lactate-nitrate; anaerobic; uranyl acetate stress sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrate; anaerobic; uranyl acetate stress sample3	FEBA_gDNA_plate34	F11	IT071	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Uranyl acetate	3	mM		NA			NA			0.01825	0.418	4.517534573		703	set16IT071	Lactate-nitrate; anaerobic; uranyl acetate stress sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite; anaerobic; sample1	FEBA_gDNA_plate34	F12	IT072	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.01825	0.469	4.683619554		704	set16IT072	Lactate-nitrite; anaerobic; sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite; anaerobic; sample2	FEBA_gDNA_plate34	G1	IT073	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.01825	0.438	4.584962501		705	set16IT073	Lactate-nitrite; anaerobic; sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite; anaerobic; sample3	FEBA_gDNA_plate34	G2	IT074	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.01825	0.398	4.446800062		706	set16IT074	Lactate-nitrite; anaerobic; sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite; anaerobic; with copper; sample1	FEBA_gDNA_plate34	G3	IT075	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM	Copper (II) sulfate pentahydrate	1	uM		NA			0.01825	0.45	4.623956632		707	set16IT075	Lactate-nitrite; anaerobic; with copper; sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite; anaerobic; with copper; sample2	FEBA_gDNA_plate34	G4	IT076	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM	Copper (II) sulfate pentahydrate	1	uM		NA			0.01825	0.487	4.737953403		708	set16IT076	Lactate-nitrite; anaerobic; with copper; sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite; anaerobic; with copper; sample3	FEBA_gDNA_plate34	G5	IT077	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM	Copper (II) sulfate pentahydrate	1	uM		NA			0.01825	0.467	4.677454181		709	set16IT077	Lactate-nitrite; anaerobic; with copper; sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite with YE; anaerobic; sample1	FEBA_gDNA_plate34	G6	IT078	EBB	RCH2_Lactate_YE_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.01825	0.441	4.594810287		710	set16IT078	Lactate-nitrite with YE; anaerobic; sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite with YE; anaerobic; sample2	FEBA_gDNA_plate34	G7	IT079	EBB	RCH2_Lactate_YE_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.01825	0.432	4.565062943		711	set16IT079	Lactate-nitrite with YE; anaerobic; sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite with YE; anaerobic; sample3	FEBA_gDNA_plate34	G8	IT080	EBB	RCH2_Lactate_YE_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM		NA			NA			0.01825	0.445	4.607836967		712	set16IT080	Lactate-nitrite with YE; anaerobic; sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite with YE; anaerobic; with copper; sample1	FEBA_gDNA_plate34	G9	IT081	EBB	RCH2_Lactate_YE_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM	Copper (II) sulfate pentahydrate	1	uM		NA			0.01825	0.536	4.876264632		713	set16IT081	Lactate-nitrite with YE; anaerobic; with copper; sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite with YE; anaerobic; with copper; sample2	FEBA_gDNA_plate34	G10	IT082	EBB	RCH2_Lactate_YE_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM	Copper (II) sulfate pentahydrate	1	uM		NA			0.01825	0.528	4.85456956		714	set16IT082	Lactate-nitrite with YE; anaerobic; with copper; sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate-nitrite with YE; anaerobic; with copper; sample3	FEBA_gDNA_plate34	G11	IT083	EBB	RCH2_Lactate_YE_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Sodium nitrite	20	mM	Copper (II) sulfate pentahydrate	1	uM		NA			0.01825	0.531	4.862743492		715	set16IT083	Lactate-nitrite with YE; anaerobic; with copper; sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate; aerobic; sample1	FEBA_gDNA_plate34	G12	IT084	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			0.01825	0.673	5.204638136		716	set16IT084	Lactate; aerobic; sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate; aerobic; sample2	FEBA_gDNA_plate34	H1	IT085	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			0.01825	0.682	5.22380337		717	set16IT085	Lactate; aerobic; sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate; aerobic; sample3	FEBA_gDNA_plate34	H2	IT086	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			0.01825	0.746	5.353207261		718	set16IT086	Lactate; aerobic; sample3
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate; aerobic; with copper, sample1	FEBA_gDNA_plate34	H3	IT087	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Aerobic	200 rpm	Copper (II) sulfate pentahydrate	1	uM		NA			NA			0.01825	0.747	5.355139874		719	set16IT087	Lactate; aerobic; with copper, sample1
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate; aerobic; with copper, sample2	FEBA_gDNA_plate34	H4	IT088	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Aerobic	200 rpm	Copper (II) sulfate pentahydrate	1	uM		NA			NA			0.01825	0.729	5.319950445		720	set16IT088	Lactate; aerobic; with copper, sample2
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Lactate; aerobic; with copper, sample3	FEBA_gDNA_plate34	H5	IT089	EBB	RCH2_Lactate_1μM_Fe-Cu	hungate	metal limitation	30	7	Liquid	Aerobic	200 rpm	Copper (II) sulfate pentahydrate	1	uM		NA			NA			0.01825	0.751	5.362844539		721	set16IT089	Lactate; aerobic; with copper, sample3
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Nickel (II) chloride hexahydrate 0.75 mM	FEBA_gDNA_plate39	A1	IT001	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Nickel (II) chloride hexahydrate	0.75	mM		NA			NA	880	A1,A2	NA	NA	NA		722	set17IT001	Nickel (II) chloride 0.75 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Nickel (II) chloride hexahydrate 0.8 mM	FEBA_gDNA_plate39	A2	IT002	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Nickel (II) chloride hexahydrate	0.8	mM		NA			NA	880	A3,A4	NA	NA	NA		723	set17IT002	Nickel (II) chloride 0.8 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Nickel (II) chloride hexahydrate 0.9 mM	FEBA_gDNA_plate39	A3	IT003	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Nickel (II) chloride hexahydrate	0.9	mM		NA			NA	880	A5,A6	NA	NA	NA		724	set17IT003	Nickel (II) chloride 0.9 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Nickel (II) chloride hexahydrate 1 mM	FEBA_gDNA_plate39	A4	IT004	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Nickel (II) chloride hexahydrate	1	mM		NA			NA	880	A7,A8	NA	NA	NA		725	set17IT004	Nickel (II) chloride 1 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Cobalt chloride hexahydrate 0.05 mM	FEBA_gDNA_plate39	A5	IT005	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Cobalt chloride hexahydrate	0.05	mM		NA			NA	880	B1,B2	NA	NA	NA		726	set17IT005	Cobalt chloride 0.05 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Cobalt chloride hexahydrate 0.06 mM	FEBA_gDNA_plate39	A6	IT006	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Cobalt chloride hexahydrate	0.06	mM		NA			NA	880	B3,B4	NA	NA	NA		727	set17IT006	Cobalt chloride 0.06 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Cobalt chloride hexahydrate 0.07 mM	FEBA_gDNA_plate39	A7	IT007	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Cobalt chloride hexahydrate	0.07	mM		NA			NA	880	B5,B6	NA	NA	NA		728	set17IT007	Cobalt chloride 0.07 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Cobalt chloride hexahydrate 0.08 mM	FEBA_gDNA_plate39	A8	IT008	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Cobalt chloride hexahydrate	0.08	mM		NA			NA	880	B7,B8	NA	NA	NA		729	set17IT008	Cobalt chloride 0.08 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with sodium fluoride 8.5 mM	FEBA_gDNA_plate39	A9	IT009	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	sodium fluoride	8.5	mM		NA			NA	880	D7,D8	NA	NA	NA		730	set17IT009	sodium fluoride 8.5 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Thallium(I) acetate 0.08 mg/ml	FEBA_gDNA_plate39	A10	IT010	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Thallium(I) acetate	0.08	mg/ml		NA			NA	880	E3,E4	NA	NA	NA		731	set17IT010	Thallium(I) acetate 0.08 mg/ml
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Thallium(I) acetate 0.09 mg/ml	FEBA_gDNA_plate39	A11	IT011	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Thallium(I) acetate	0.09	mg/ml		NA			NA	880	E5,E6	NA	NA	NA		732	set17IT011	Thallium(I) acetate 0.09 mg/ml
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Thallium(I) acetate 0.1 mg/ml	FEBA_gDNA_plate39	A12	IT012	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Thallium(I) acetate	0.1	mg/ml		NA			NA	880	E7,E8	NA	NA	NA		733	set17IT012	Thallium(I) acetate 0.1 mg/ml
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Zinc sulfate heptahydrate 0.12 mM	FEBA_gDNA_plate39	B1	IT013	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Zinc sulfate heptahydrate	0.12	mM		NA			NA	880	F5,F6	NA	NA	NA		734	set17IT013	Zinc 0.12 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate39	B2	IT014	EBB	LB	48 well microplate; Tecan Infinite F200	LB	28	NA	Liquid	Aerobic	orbital		NA			NA			NA	880	F7,F8	NA	NA	NA		735	set17IT014	LB
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Aluminum chloride hydrate 0.3 mM	FEBA_gDNA_plate39	B3	IT015	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Aluminum chloride hydrate	0.3	mM		NA			NA	882	A7,A8	NA	NA	NA		736	set17IT015	Aluminum chloride 0.3 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Carbenicillin disodium salt 0.0065 mg/ml	FEBA_gDNA_plate39	B4	IT016	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Carbenicillin disodium salt	0.0065	mg/ml		NA			NA	882	D5,D6	NA	NA	NA		737	set17IT016	Carbenicillin 0.0065 mg/ml
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Carbenicillin disodium salt 0.008 mg/ml	FEBA_gDNA_plate39	B5	IT017	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Carbenicillin disodium salt	0.008	mg/ml		NA			NA	882	D7,D8	NA	NA	NA		738	set17IT017	Carbenicillin 0.008 mg/ml
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Furfuryl Alcohol 0.2 vol%	FEBA_gDNA_plate39	B6	IT018	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Furfuryl Alcohol	0.2	vol%		NA			NA	882	E5,E6	NA	NA	NA		739	set17IT018	Furfuryl Alcohol 0.2 vol%
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Furfuryl Alcohol 0.3 vol%	FEBA_gDNA_plate39	B7	IT019	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Furfuryl Alcohol	0.3	vol%		NA			NA	882	E7,E8	NA	NA	NA		740	set17IT019	Furfuryl Alcohol 0.3 vol%
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with syringaldehyde 3 mM	FEBA_gDNA_plate39	B8	IT020	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	syringaldehyde	3	mM		NA			NA	882	F3,F4	NA	NA	NA		741	set17IT020	syringaldehyde 3 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with syringaldehyde 4 mM	FEBA_gDNA_plate39	B9	IT021	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	syringaldehyde	4	mM		NA			NA	882	F5,F6	NA	NA	NA		742	set17IT021	syringaldehyde 4 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB	FEBA_gDNA_plate39	B10	IT022	EBB	LB	48 well microplate; Tecan Infinite F200	LB	28	NA	Liquid	Aerobic	orbital		NA			NA			NA	882	F7,F8	NA	NA	NA		743	set17IT022	LB
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Choline chloride 90 mM	FEBA_gDNA_plate39	B11	IT023	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Choline chloride	90	mM		NA			NA	884	A5,A6	NA	NA	NA		744	set17IT023	Choline chloride 90 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Cholin acetate 40 mM	FEBA_gDNA_plate39	B12	IT024	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Cholin acetate	40	mM		NA			NA	884	B1,B2	NA	NA	NA		745	set17IT024	Cholin acetate 40 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium acetate 40 mM	FEBA_gDNA_plate39	C1	IT025	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Sodium acetate	40	mM		NA			NA	884	B7,B8	NA	NA	NA		746	set17IT025	acetate 40 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with Sodium acetate 80 mM	FEBA_gDNA_plate39	C2	IT026	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	Sodium acetate	80	mM		NA			NA	884	C1,C2	NA	NA	NA		747	set17IT026	acetate 80 mM
psRCH2_ML7_set17	4/17/2014	NA	Kelly	psRCH2_ML7c	LB with 1-ethyl-3-methylimidazolium acetate 20 mM	FEBA_gDNA_plate39	C3	IT027	EBB	LB	48 well microplate; Tecan Infinite F200	stress	28	NA	Liquid	Aerobic	orbital	1-ethyl-3-methylimidazolium acetate	20	mM		NA			NA	884	D3,D4	NA	NA	NA		748	set17IT027	1-ethyl-3-methylimidazolium acetate 20 mM
